FILE	MODEL1	MODEL2
test_78.txt	BUTTIGIEG	BUTTIGIEG
test_64.txt	YANG	YANG
test_96.txt	STEYER	STEYER
test_94.txt	BUTTIGIEG	BUTTIGIEG
test_3.txt	GABBARD	YANG
test_28.txt	BUTTIGIEG	BUTTIGIEG
test_36.txt	WARREN	WARREN
test_39.txt	SANDERS	SANDERS
test_69.txt	GABBARD	GABBARD
test_65.txt	BUTTIGIEG	BUTTIGIEG
test_90.txt	BOOKER	BOOKER
test_102.txt	BUTTIGIEG	BUTTIGIEG
test_32.txt	GABBARD	GABBARD
test_22.txt	BUTTIGIEG	BUTTIGIEG
test_44.txt	KLOBUCHAR	KLOBUCHAR
test_87.txt	WARREN	WARREN
test_19.txt	YANG	YANG
test_88.txt	SANDERS	SANDERS
test_13.txt	BUTTIGIEG	BUTTIGIEG
test_41.txt	YANG	HARRIS
test_93.txt	WARREN	WARREN
test_16.txt	BOOKER	BOOKER
test_42.txt	BUTTIGIEG	BUTTIGIEG
test_63.txt	BIDEN	BIDEN
test_97.txt	HARRIS	HARRIS
test_35.txt	SANDERS	SANDERS
test_6.txt	OROURKE	OROURKE
test_98.txt	HARRIS	HARRIS
test_79.txt	YANG	BUTTIGIEG
test_101.txt	GABBARD	HARRIS
test_82.txt	HARRIS	HARRIS
test_48.txt	STEYER	STEYER
test_55.txt	GABBARD	GABBARD
test_84.txt	SANDERS	SANDERS
test_46.txt	WARREN	WARREN
test_33.txt	BUTTIGIEG	BUTTIGIEG
test_38.txt	WARREN	WARREN
test_51.txt	OROURKE	OROURKE
test_17.txt	BOOKER	BOOKER
test_14.txt	WARREN	WARREN
test_75.txt	WARREN	WARREN
test_34.txt	YANG	YANG
test_111.txt	KLOBUCHAR	HARRIS
test_95.txt	BUTTIGIEG	BUTTIGIEG
test_20.txt	BOOKER	BOOKER
test_4.txt	HARRIS	HARRIS
test_57.txt	BIDEN	HARRIS
test_68.txt	SANDERS	SANDERS
test_29.txt	WARREN	WARREN
test_91.txt	KLOBUCHAR	KLOBUCHAR
test_43.txt	BUTTIGIEG	BUTTIGIEG
test_73.txt	YANG	HARRIS
test_109.txt	KLOBUCHAR	KLOBUCHAR
test_50.txt	BIDEN	HARRIS
test_86.txt	KLOBUCHAR	HARRIS
test_26.txt	KLOBUCHAR	HARRIS
test_47.txt	KLOBUCHAR	KLOBUCHAR
test_11.txt	SANDERS	SANDERS
test_25.txt	WARREN	WARREN
test_103.txt	CASTRO	WARREN
test_76.txt	WARREN	WARREN
test_56.txt	KLOBUCHAR	BUTTIGIEG
test_105.txt	BUTTIGIEG	BUTTIGIEG
test_54.txt	OROURKE	OROURKE
test_62.txt	WARREN	SANDERS
test_108.txt	BUTTIGIEG	WARREN
test_52.txt	KLOBUCHAR	HARRIS
test_12.txt	OROURKE	OROURKE
test_9.txt	BUTTIGIEG	BUTTIGIEG
test_24.txt	WARREN	WARREN
test_27.txt	HARRIS	HARRIS
test_92.txt	OROURKE	OROURKE
test_7.txt	BUTTIGIEG	BUTTIGIEG
test_23.txt	BIDEN	BIDEN
test_67.txt	SANDERS	SANDERS
test_21.txt	BUTTIGIEG	BUTTIGIEG
test_2.txt	WARREN	WARREN
test_37.txt	SANDERS	SANDERS
test_72.txt	YANG	WARREN
test_31.txt	BOOKER	BOOKER
test_77.txt	WARREN	WARREN
test_1.txt	BUTTIGIEG	YANG
test_18.txt	SANDERS	SANDERS
test_61.txt	BIDEN	BIDEN
test_49.txt	SANDERS	SANDERS
test_89.txt	STEYER	STEYER
test_80.txt	KLOBUCHAR	KLOBUCHAR
test_104.txt	OROURKE	HARRIS
test_71.txt	BOOKER	BOOKER
test_59.txt	KLOBUCHAR	KLOBUCHAR
test_66.txt	BUTTIGIEG	BUTTIGIEG
test_110.txt	BIDEN	BIDEN
test_99.txt	BIDEN	BIDEN
test_81.txt	BOOKER	WARREN
test_30.txt	BUTTIGIEG	BUTTIGIEG
test_83.txt	WARREN	WARREN
test_8.txt	YANG	YANG
test_70.txt	WARREN	WARREN
test_85.txt	WARREN	WARREN
test_5.txt	BOOKER	KLOBUCHAR
test_106.txt	OROURKE	OROURKE
test_40.txt	WARREN	WARREN
test_10.txt	BUTTIGIEG	YANG
test_60.txt	KLOBUCHAR	HARRIS
test_100.txt	WARREN	WARREN
test_53.txt	GABBARD	GABBARD
test_45.txt	YANG	YANG
test_58.txt	SANDERS	SANDERS
test_15.txt	CASTRO	HARRIS
test_74.txt	BUTTIGIEG	BUTTIGIEG
test_107.txt	WARREN	WARREN
